item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
CHUNKS_Simsek_et_al_2021_Systematicity_in_Organizational_Research_Literature_Reviews_A_Framework_and_Assessment,,,Systematicity in Organizational Research Literature Reviews A Framework and Assessment,,2021,,,,,1,0,1,0,1,1,1,1,1,0,,Simsek_et_al_2021_Systematicity_in_Organizational_Research_Literature_Reviews_A_Framework_and_Assessment,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Simunic-AuditingConsultingAuditor-1984,,,,,,,,,,1,0,1,0,0,1,1,1,1,0,,Simunic-AuditingConsultingAuditor-1984,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Sirer_Park_2018_Leveraging_Human_Computation_for_Social_Good_in_the_Wild,sirer_park_2018_leveraging_human_computation,10.1145/3173574.3173876,Leveraging Human Computation for Social Good in the Wild,,2018,,,,,1,1,1,0,1,1,1,1,1,0,Sirer_Park_2018_Leveraging_Human_Computation_for_Social_Good_in_the_Wild.pdf,Sirer_Park_2018_Leveraging_Human_Computation_for_Social_Good_in_the_Wild,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Smith_2023_A_Review_of_Literature_on_Corporate_Social_Responsibility_in_the_United_States,,,A Review of Literature on Corporate Social Responsibility in the United States,,2023,,,,,1,0,1,0,0,0,0,0,1,0,,Smith_2023_A_Review_of_Literature_on_Corporate_Social_Responsibility_in_the_United_States,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Smith_2023_Managing_Cyber_Risks_through_a_Whole-of-Enterprise_Approach,lewis_smith_2023_managing_cyber_risks,,Managing Cyber Risks through a Whole-of-Enterprise Approach,,2023,,,,,1,1,1,0,1,1,1,1,1,0,Smith_2023_Managing_Cyber_Risks_through_a_Whole-of-Enterprise_Approach.pdf,Smith_2023_Managing_Cyber_Risks_through_a_Whole-of-Enterprise_Approach,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Steccolini_2023_What_counts_as_good_qualitative_accounting_research_Researchers_perspectives_on_assessing_and_proving_research_quality,steccolini_2023_good_qualitative_research,10.1108/AAAJ-05-2022-5808,What counts as good qualitative accounting research Researchers perspectives on assessing and proving research quality,,2023,,,,,1,1,1,0,1,1,1,1,1,0,Steccolini_2023_What_counts_as_good_qualitative_accounting_research_Researchers_perspectives_on_assessing_and_proving_research_quality.pdf,Steccolini_2023_What_counts_as_good_qualitative_accounting_research_Researchers_perspectives_on_assessing_and_proving_research_quality,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Steinmeier_2019_does_sustainability_assurance,,,does sustainability assurance,,2019,,,,,1,0,1,0,1,1,1,1,1,0,,Steinmeier_2019_does_sustainability_assurance,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Svardsten_2019_The_front_stage_of_substance_auditing_a_study_of_how_substance_auditing_is_presented_in_performance_audit_reports,svardsten_2019_front_stage_substance_auditing,10.1111/faam.12188,The front stage of substance auditing a study of how substance auditing is presented in performance audit reports,,2019,,,,,1,1,1,0,1,1,1,1,1,0,Svrdsten_2019_The_front_stage_of_substance_auditing_A_study_of_how_substance_auditing_is_presented_in_performance_audit_reports.pdf,Svardsten_2019_The_front_stage_of_substance_auditing_a_study_of_how_substance_auditing_is_presented_in_performance_audit_reports,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Svrdsten_2019_The_front_stage_of_substance_auditing_A_study_of_how_substance_auditing_is_presented_in_performance_audit_reports,,,The front stage of substance auditing A study of how substance auditing is presented in performance audit reports,,2019,,,,,1,0,1,0,1,1,1,1,1,0,,Svrdsten_2019_The_front_stage_of_substance_auditing_A_study_of_how_substance_auditing_is_presented_in_performance_audit_reports,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_TIJA_2023-_A_Review_of_the_Empirical_Literature_on_Audit_Market_Concentration,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,TIJA_2023-_A_Review_of_the_Empirical_Literature_on_Audit_Market_Concentration,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Tang_2014_Framework_for_and_the_Role_of_Carbon_Accounting_in_Corporate_Carbon_Management_Systems_A_Holistic_Approach,,,Framework for and the Role of Carbon Accounting in Corporate Carbon Management Systems A Holistic Approach,,2014,,,,,1,0,1,0,1,1,0,1,1,0,,Tang_2014_Framework_for_and_the_Role_of_Carbon_Accounting_in_Corporate_Carbon_Management_Systems_A_Holistic_Approach,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Tantawy_2022_an_empirical_investigation_of_u.k,,,an empirical investigation of u.k,,2022,,,,,1,0,1,0,1,1,1,1,1,0,,Tantawy_2022_an_empirical_investigation_of_u.k,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Taylor_2001_auditing_of_environmental_manageme,,,auditing of environmental manageme,,2001,,,,,1,0,1,0,1,1,1,1,1,0,,Taylor_2001_auditing_of_environmental_manageme,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_The_PRISMA_2020_statement_-_an_updated_guideline_for_reporting_systematic_reviews__BMJ__372_,,,statement - an updated guideline for reporting systematic reviews  BMJ  372 ,,2020,,,,,1,0,1,0,1,1,1,1,1,0,,The_PRISMA_2020_statement_-_an_updated_guideline_for_reporting_systematic_reviews__BMJ__372_,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Theule_et_al_2023_Accounting_to_the_end_of_life._Scarcity_performance_and_death,,,Accounting to the end of life. Scarcity performance and death,,2023,,,,,1,0,1,0,1,1,1,1,1,0,,Theule_et_al_2023_Accounting_to_the_end_of_life._Scarcity_performance_and_death,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Thompson_2013_What_is_academic_integrity_Perceptions_practices_and_policies,thompson_2013_academic_integrity,,What is academic integrity Perceptions practices and policies,,2013,,,,,1,1,1,0,1,1,0,1,1,0,Thompson_2013_What_is_academic_integrity_Perceptions_practices_and_policies.pdf,Thompson_2013_What_is_academic_integrity_Perceptions_practices_and_policies,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Trotman_Trotman_2015_Internal_Audit_s_Role_in_GHG_Emissions_and_Energy_Reporting_Evidence_from_Audit_Committees_Senior_Accountants_and_Internal_Auditors,,,Internal Audit s Role in GHG Emissions and Energy Reporting Evidence from Audit Committees Senior Accountants and Internal Auditors,,2015,,,,,1,0,1,0,1,1,1,1,1,0,,Trotman_Trotman_2015_Internal_Audit_s_Role_in_GHG_Emissions_and_Energy_Reporting_Evidence_from_Audit_Committees_Senior_Accountants_and_Internal_Auditors,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_UnknownAuthor_1996_Performance_audits_could_they_become_mandatory_for_public_companies,vinten_1996_performance_audits_mandatory,10.1108/02686909610120460,Performance audits could they become mandatory for public companies,,1996,,,,,1,1,1,0,1,1,0,1,1,0,UnknownAuthor_1996_Performance_audits_could_they_become_mandatory_for_public_companies.pdf,UnknownAuthor_1996_Performance_audits_could_they_become_mandatory_for_public_companies,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Vinnari_Skrbk_2014_The_uncertainties_of_risk_management,,,The uncertainties of risk management,,2014,,,,,1,0,1,0,1,1,1,1,1,0,,Vinnari_Skrbk_2014_The_uncertainties_of_risk_management,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Vollmer_2018_Accounting_theory_ethnography_and_the_silence_of_the_social,vollmer_2018_accounting_theory_ethnography,10.1016/j.cpa.2018.01.001,Accounting theory ethnography and the silence of the social,,2018,,,,,1,1,1,0,1,1,0,1,1,0,Vollmer_2018_Accounting_theory_ethnography_and_the_silence_of_the_social.pdf,Vollmer_2018_Accounting_theory_ethnography_and_the_silence_of_the_social,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Wang_2023_does_mandatory_csr_disclosure_affect,,,does mandatory csr disclosure affect,,2023,,,,,1,0,1,0,1,1,1,1,1,0,,Wang_2023_does_mandatory_csr_disclosure_affect,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Werr_et_al_1997_The_functions_of_methods_of_change_in_management_consulting,werr_stjernberg_docherty_1997_functions_methods_change,10.1108/09534819710175839,The functions of methods of change in management consulting,,1997,,,,,1,1,1,0,0,1,1,1,1,0,Werr_et_al_1997_The_functions_of_methods_of_change_in_management_consulting.pdf,Werr_et_al_1997_The_functions_of_methods_of_change_in_management_consulting,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Who_stands_for_audit_-_A_commentary_on_the__Brydon_report_,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,,Who_stands_for_audit_-_A_commentary_on_the__Brydon_report_,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ZAJONC_1980_Feeling_and_Thinking_Preferences_Need_No_Inferences,zajonc_1980_feeling_thinking,10.1037/0003-066X.35.2.151,Feeling and Thinking Preferences Need No Inferences,,1980,,,,,1,1,1,0,1,1,0,1,1,0,ZAJONC_1980_Feeling_and_Thinking_Preferences_Need_No_Inferences.pdf,ZAJONC_1980_Feeling_and_Thinking_Preferences_Need_No_Inferences,2026-02-19T03:56:55.876122+00:00,2026-02-19T05:35:41.975227+00:00
CHUNKS_Zalaghi_2025_Ali_Zalaghi_Sepideh_Maziar_Bayram_Aghalari,,,Ali Zalaghi Sepideh Maziar Bayram Aghalari,,2025,,,,,1,0,1,0,0,0,0,0,1,0,,Zalaghi_2025_Ali_Zalaghi_Sepideh_Maziar_Bayram_Aghalari,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Zerni_2015_Audit_Partner_Specialization_and_Audit_Fees_Some_Evidence_from_Sweden,,,Audit Partner Specialization and Audit Fees Some Evidence from Sweden,,2015,,,,,1,0,1,0,0,1,1,1,1,0,,Zerni_2015_Audit_Partner_Specialization_and_Audit_Fees_Some_Evidence_from_Sweden,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Zhang_2024_How_does_audit_digitalization_stimulate_corporate_green_innovation_the_mediating_role_of_rampd_investment,,,How does audit digitalization stimulate corporate green innovation the mediating role of rampd investment,,2024,,,,,1,0,1,0,1,1,1,1,1,0,,Zhang_2024_How_does_audit_digitalization_stimulate_corporate_green_innovation_the_mediating_role_of_rampd_investment,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Zide_et_al_2017_LinkedIn_and_recruitment_how_profiles_differ_across_occupations,,,LinkedIn and recruitment how profiles differ across occupations,,2017,,,,,1,0,1,0,1,1,1,1,1,0,,Zide_et_al_2017_LinkedIn_and_recruitment_how_profiles_differ_across_occupations,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_Zutshi_2003_Environmental_management_system_auditing_within_australasian_companies,,,Environmental management system auditing within australasian companies,,2003,,,,,1,0,1,0,0,1,1,1,1,0,,Zutshi_2003_Environmental_management_system_auditing_within_australasian_companies,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-1-4020-6754-9_4178,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1007_978-1-4020-6754-9_4178,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-1-4020-6754-9_4599,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1007_978-1-4020-6754-9_4599,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-3-031-84885-8_46,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,ezproxy_10.1007_978-3-031-84885-8_46,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-3-031-88892-2_3,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,,ezproxy_10.1007_978-3-031-88892-2_3,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-3-031-88892-2_4,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,,ezproxy_10.1007_978-3-031-88892-2_4,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-3-031-88892-2_6,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,,ezproxy_10.1007_978-3-031-88892-2_6,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-3-031-92858-1_3,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,,ezproxy_10.1007_978-3-031-92858-1_3,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1007_978-3-032-03333-8_6,,,,,,,,,,1,0,1,0,0,1,0,0,1,0,,ezproxy_10.1007_978-3-032-03333-8_6,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1093_benz_9780199773787.article.b00016423,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1093_benz_9780199773787.article.b00016423,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1093_benz_9780199773787.article.b00088418,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1093_benz_9780199773787.article.b00088418,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1093_gao_9781884446054.article.t030435,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1093_gao_9781884446054.article.t030435,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1093_gmo_9781561592630.article.07084,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1093_gmo_9781561592630.article.07084,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1108_aaaj-04-2025-7909,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,ezproxy_10.1108_aaaj-04-2025-7909,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1108_aaaj-11-2024-7527,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,ezproxy_10.1108_aaaj-11-2024-7527,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1108_bjm-04-2025-0249,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,ezproxy_10.1108_bjm-04-2025-0249,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1108_jfra-01-2025-0066,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,ezproxy_10.1108_jfra-01-2025-0066,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1108_srj-12-2024-0878,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,ezproxy_10.1108_srj-12-2024-0878,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1111_ijau.70000,,,,,,,,,,1,0,1,0,1,1,0,1,1,0,,ezproxy_10.1111_ijau.70000,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_ezproxy_10.1553_0x00281e17,,,,,,,,,,1,0,1,0,0,0,0,0,1,0,,ezproxy_10.1553_0x00281e17,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_iller__Peter___Napier__Christopher_1993_Genealogies_of_calculation__Accounting__Organizations_and,,,Genealogies of calculation  Accounting  Organizations and,,1993,,,,,1,0,1,0,1,1,1,1,1,0,,iller__Peter___Napier__Christopher_1993_Genealogies_of_calculation__Accounting__Organizations_and,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_kjellberg-olson-2017-joint-markets-how-adjacent-markets-influence-the-formation-of-regula,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,kjellberg-olson-2017-joint-markets-how-adjacent-markets-influence-the-formation-of-regula,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_retrieve,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,retrieve,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_retrieve__1_,,,,,,,,,,1,0,1,0,1,1,1,1,1,0,,retrieve__1_,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
CHUNKS_review-four-methods-generating-australian-carbon-credit-units,,,,,,,,,,1,0,1,0,0,1,0,1,1,0,,review-four-methods-generating-australian-carbon-credit-units,2026-02-19T03:56:55.876122+00:00,2026-02-19T03:56:55.876122+00:00
Calgary_2000,Everett_2003_PoliticsOfComprehensiveAuditingFields,10.1111/j.1936-4490.2003.tb00310.x,The Politics of Comprehensive Auditing in Fields of High Outcome and Cause Uncertainty,Jeff Everett,2002,Critical Perspectives on Accounting,Critical interpretive/conceptual paper with an embedded public-sector case analysis,"Bourdieusian critical discourse analysis of auditing concepts and authoritative audit texts, illustrated through the Canadian national parks program","comprehensive auditing, value-for-money audit, effectiveness, new public management, accountability, political accountability, managerial accountability, market accountability, Bourdieu, national parks, Parks Canada, audit politics, outcome and cause uncertainty",1,1,1,113,1,1,1,1,1,8,Everett_2003_The_Politics_of_Comprehensive_Auditing_in_Fields_of_High_Outcome_and_Cause_Uncertainty.pdf,Everett_2003_The_Politics_of_Comprehensive_Auditing_in_Fields_of_High_Outcome_and_Cause_Uncertainty,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
California_2000,,,"Beyond ""Identity""","Rogers Brubaker, Frederick Cooper",2000,Theory and Society,Conceptual/theoretical critique essay,Conceptual analysis and critique of social-science terminology,"identity, identification, categorization, groupness, commonality, connectedness, self-understanding, constructivism, essentialism, nationalism, race, ethnicity, identity politics",1,0,1,144,1,1,0,1,1,8,,14__Brubaker__R___Cooper__F___2000___Beyond_identity,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
California_2017,Lennox_Wu_2018_ReviewOfArchivalLiterature,10.2308/ajpt-51933,A Review of the Archival Literature on Audit Partners,"Clive S. Lennox, Xi Wu",2017,Accounting Horizons,Literature review,Narrative and critical review of archival audit-partner research with theory integration,"audit partners, auditing, literature review, research opportunities, audit quality, partner incentives, partner characteristics, partner governance, partner rotation, partner disclosure, endogeneity, cross-country institutional differences",1,1,1,0,1,1,1,1,1,8,Lennox_Wu_2018_A_Review_of_the_Archival_Literature_on_Audit_Partners.pdf,Lennox_Wu_2018_A_Review_of_the_Archival_Literature_on_Audit_Partners,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Callon_2008,Callon_2009_CivilizingMarkets,10.1016/j.aos.2008.04.002,Civilizing markets: Carbon trading between in vitro and in vivo experiments,Michel Callon,2009,"Accounting, Organizations and Society",Conceptual/theoretical introduction essay,Conceptual STS-informed theoretical analysis,"carbon markets, market design, STS, economization, politicization, scientization, experimentation, in vivo and in vitro markets, market agencements, climate governance, externalities, civilizing markets",1,1,1,0,1,1,0,1,1,8,Callon_2008_Civilizing_markets_Carbon_trading_between_in_vitro_and_in_vivo_experiments.pdf,Callon_2008_Civilizing_markets_Carbon_trading_between_in_vitro_and_in_vivo_experiments,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Callon_2009,,,"Economization, part 1: shifting attention from the economy towards processes of economization","Koray Çalışkan, Michel Callon",2009,Economy and Society,Conceptual/theoretical programmatic article,"Comparative conceptual analysis and synthetic literature review across economics, economic sociology, and anthropology","economization, economic sociology, economic anthropology, performativity, markets, marketization, formalist-substantivist debate, embeddedness, valuation, socio-technical agencements, performativity of economics, institutional design, materiality, market construction",1,0,1,0,1,1,0,1,1,8,,Çaliskan___Callon_2009_-_Economization_part_1_shifting_attention_from_the_economy_towards_processes_of_economization,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Canning_2018,Canning_O'Dwyer_2019_ProcessesOfAuditabilityInSustainabilityAssurance,10.1016/j.aos.2019.101051,Processes of auditability in sustainability assurance - the case of materiality construction,"Mary Canning, Brendan O'Dwyer, George Georgakopoulos",2019,Accounting and Business Research,Empirical qualitative case study,Interpretive case study based on semi-structured interviews,"materiality, financial audit, sustainability assurance, materiality thresholds, sustainability reporting, auditability, auditability, professional judgment, intuition, multidisciplinary assurance teams, non-financial assurance, Big 4, social cohesion, social control, structure versus judgment, translation of audit methodologies",1,1,1,135,1,1,1,1,1,8,Canning_2019_processes_of_auditability_in_sust.pdf,Canning_2019_processes_of_auditability_in_sust,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Care_2026,Chua_Preston_1994_WorryingAboutAccountingInHealthCare,10.1108/09513579410064111,Worrying about Accounting in Health Care,"Wai Fong Chua, Alistair Preston",1994,"Accounting, Auditing & Accountability Journal",Editorial/introduction to a special issue; critical conceptual review with illustrative empirical synthesis,Critical interpretive analysis of accounting discourse and policy reform,"health care accounting, cost containment, economic rationality, DRG-PPS, prospective payment, public sector reform, accounting rhetoric, quality of care, New Public Management, translation and enrolment",1,1,1,57,0,1,0,1,1,8,Chua_Preston_1994_Worrying_about_Accounting_in_Health_Care.pdf,Chua_Preston_1994_Worrying_about_Accounting_in_Health_Care,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Carey_2005,Carey_Simnett_2006_AuditPartnerTenureAndAuditQuality,10.2308/accr.2006.81.3.653,Audit Partner Tenure and Audit Quality,"Peter Carey, Roger Simnett",2006,The Accounting Review,"Archival empirical study (cross-sectional, hypothesis-testing)","Multivariate regression analyses (logistic and OLS) on Australian listed-firm data, using partner-tenure indicators and multiple audit-quality proxies","audit partner tenure, audit quality, qualifications, earnings management, mandatory rotation policy, auditor independence, familiarity threat, going-concern reporting, abnormal accruals, earnings benchmarks, Big 6 versus non-Big 6, audit regulation",1,1,1,90,1,1,1,1,1,8,Caray_Simnet_2006_audit_partner_tennure_and_audit_quality.pdf,Caray_Simnet_2006_audit_partner_tennure_and_audit_quality,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Carey_et_al_2011,Carey_Simnett_Tan_2021_VoluntarySustainabilityAssuranceCapitalConstraint,10.1016/j.bar.2021.101001,"Voluntary sustainability assurance, capital constraint and cost of debt: International evidence","Peter Carey, Arifur Khan, Dessalegn G. Mihret, Mohammad B. Muttakin",2021,International Journal of Auditing,Empirical archival study (international panel),Panel OLS regressions with country/industry/year fixed effects and firm fixed-effects specifications,"capital constraint, cost of debt, information asymmetry, investor protection, sustainability assurance, sustainability report, voluntary disclosure credibility, external assurance provider type, accounting vs non-accounting assurers, institutional environment, creditor rights, financing frictions, debt pricing, access to finance, ESG assurance, international corporate reporting",1,1,1,169,1,1,1,1,1,8,Carey_et_al_2021_Voluntary_sustainability_assurance_capital_constraint_and_cost_of_debt_International_evidence.pdf,Carey_et_al_2021_Voluntary_sustainability_assurance_capital_constraint_and_cost_of_debt_International_evidence,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Carnegie_2022,Carnegie_2022_AccountingAsTechnicalSocialAndMoralPractice,10.1016/j.bar.2022.101077,"Accounting as Technical, Social and Moral Practice: The Monetary Valuation of Public Cultural, Heritage and Scientific Collections in Financial Reports","Garry D. Carnegie, Paolo Ferri, Lee D. Parker, Shannon I. L. Sidaway, Eva E. Tsahuridu",2022,Australian Accounting Review,Critical conceptual/theoretical policy commentary,Normative-conceptual critique of IPSASB proposals using the technical-social-moral accounting framework,"heritage assets, public sector accounting, IPSASB, ED78, consultation paper, financial reporting, monetary valuation, accounting as social practice, accounting as moral practice, accountability, stewardship, representational faithfulness, museums, cultural heritage, new public management",1,1,1,73,1,1,0,1,1,8,Carnegie_et_al_2022_Accounting_as_Technical_Social_and_Moral_Practice_The_Monetary_Valuation_of_Public_Cultural_Heritage_and_Scientific_Collections_in_Financial_Reports.pdf,Carnegie_et_al_2022_Accounting_as_Technical_Social_and_Moral_Practice_The_Monetary_Valuation_of_Public_Cultural_Heritage_and_Scientific_Collections_in_Financial_Reports,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Carter_2008,Carter_2011_WhenScienceMeetsStrategicRealpolitik,10.1016/j.polsoc.2011.10.001,When science meets strategic realpolitik: The case of the Copenhagen UN climate change summit,"Chris Carter, Stewart Clegg, Nils Wåhlin",2011,Critical Perspectives on Accounting,Conceptual/theoretical article with an abductive qualitative case study,Abductive case analysis of the 2009 Copenhagen climate summit using media coverage and theoretical interpretation,"Climate change, Power, Summits, Institutional logics, legitimacy, realpolitik, global governance, non-decision-making, mobilization of bias, Kyoto Protocol, IPCC, state capacity",1,1,1,117,1,1,1,1,1,8,Carter_et_al_2011_When_science_meets_strategic_realpolitik_The_case_of_the_Copenhagen_UN_climate_change_summit.pdf,Carter_et_al_2011_When_science_meets_strategic_realpolitik_The_case_of_the_Copenhagen_UN_climate_change_summit,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Carungu_2024,,,EFRAG and ISSB: tensions and opportunities for convergence in the quest for the standardisation of sustainability reporting standards,"Jonida Carungu, Ruth Dimes, Matteo Molinari",2025,Management Decision,Research paper,Critical thematic documentary analysis of standard-setter materials using Alvesson and Deetz's (2000) insight-critique-transformative redefinition framework,"Sustainability reporting standards, EFRAG, ISSB, Interoperability, Materiality, Critical analysis framework, double materiality, financial materiality, connectivity, digital taxonomy, ESRS, IFRS S1, IFRS S2, socio-political dynamics, standard-setting convergence, integrated reporting, SME reporting, regulatory interoperability",1,0,1,104,1,1,1,1,1,8,,10.1108_md-10-2024-2463,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Cavaliere_et_al_2025,,,Walking the Tightrope of Sustainability Reporting Standardization: Insights From Italian Small and Medium-Sized Enterprises,"Filippo Cavaliere, Enrico Bellazzecca, Emma Edvige Zanchini di Castiglionchio",2026,Corporate Social Responsibility and Environmental Management,Qualitative empirical research article,Semi-structured interviews with thematic analysis,"European sustainability reporting standards (ESRS), small and medium enterprises (SMEs), sustainability reporting, sustainability reporting standardization, double materiality, CSRD, VSME, institutional pressure, legitimacy, resource dependency, greenwashing risk, stakeholder engagement, SME capability constraints, ESG governance",1,0,1,112,1,1,1,1,1,8,,10.1002_csr.70401,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
